t,r,del_r,del_EN,S,H,VEC,Tm,depo,Th,resistivity_pred
518,1.4166,0.021813134,0.047614704,8.446639922,-6.4576,5.58,3377.82,0.17266666666666666,0.22884582363773084,32.93738
517,1.43117,0.023938958,0.05069886,8.530005167,-6.6368,5.63,3410.72,0.17233333333333334,0.226638363747244,33.62138
518,1.41661,0.021822092,0.048524118,8.452583554,-6.4344,5.58,3383.22,0.17266666666666666,0.22848055993993888,32.16349
517,1.40257,0.024074339,0.051079937,8.432492677,-6.3736,5.53,3359.76,0.17233333333333334,0.23007595780650997,39.92787
516,1.41714,0.021834949,0.04996839,8.50436751,-6.5504,5.58,3392.66,0.172,0.22784481793047345,31.674671
515,1.41714,0.021834949,0.04996839,8.50436751,-6.5504,5.58,3392.66,0.17166666666666666,0.22784481793047345,31.801746
513,1.40321,0.024185501,0.052649786,8.53306021,-6.4236,5.52,3361.11,0.171,0.22998354710199903,39.934727
511,1.41778,0.021949097,0.051540664,8.594841992,-6.5976,5.57,3394.01,0.17033333333333334,0.22775419047085893,32.641796
509,1.41778,0.021949097,0.051540664,8.594841992,-6.5976,5.57,3394.01,0.16966666666666666,0.22775419047085893,32.879833
507,1.40385,0.024287308,0.054099538,8.606298567,-6.4688,5.51,3362.46,0.169,0.2298912106017618,40.73302
505,1.41842,0.022053216,0.052990943,8.65908127,-6.64,5.56,3395.36,0.16833333333333333,0.22766363507846002,33.582638
515,1.41842,0.022053216,0.052990943,8.65908127,-6.64,5.56,3395.36,0.17166666666666666,0.22766363507846002,32.415092
526,1.40449,0.024379899,0.055438615,8.653723899,-6.5092,5.5,3363.81,0.17533333333333334,0.22979894821645694,41.063183
537,1.41906,0.022147472,0.054328998,8.698387322,-6.6776,5.55,3396.71,0.179,0.2275731516673487,29.663605
548,1.43363,0.024218489,0.056893571,8.739270352,-6.846,5.6,3429.61,0.18266666666666667,0.22539005892798306,32.124004
552,1.41969,0.022223958,0.054894353,8.780629326,-6.732,5.54,3392.66,0.184,0.22784481793047345,29.424736
549,1.4197,0.022232017,0.055562937,8.713624481,-6.7104,5.54,3398.06,0.183,0.22748274015173364,28.066116
543,1.43427,0.02428946,0.058037974,8.747426419,-6.876,5.59,3430.96,0.181,0.22530137337654768,32.00511
537,1.42033,0.022299104,0.05606951,8.787399662,-6.7596,5.53,3394.01,0.179,0.22775419047085893,30.53519
531,1.42096,0.022357077,0.056541666,8.856439136,-6.8032,5.52,3389.96,0.177,0.22802628939574507,32.679142
525,1.43626,0.02450988,0.0589069,9.065040963,-6.9592,5.55,3405.32,0.175,0.22699775645166972,38.96329
520,1.42295,0.022561368,0.057335068,9.159096912,-6.8616,5.48,3364.32,0.17333333333333334,0.22976411280734294,40.57793
514,1.42369,0.02267125,0.057817904,9.232676006,-6.8264,5.46,3352.18,0.17133333333333334,0.2305962090341211,43.300117
508,1.40975,0.024914465,0.059302192,9.263811679,-6.6972,5.4,3315.23,0.16933333333333334,0.23316632631823433,62.1126
502,1.42505,0.022762101,0.058023702,9.433594949,-6.816,5.43,3330.59,0.16733333333333333,0.23209101090197232,50.802036
503,1.42568,0.022753881,0.058288592,9.477150682,-6.8208,5.42,3326.54,0.16766666666666666,0.2323735773506406,51.71175
509,1.42631,0.02273709,0.058523414,9.516393714,-6.82,5.41,3322.49,0.16966666666666666,0.23265683267669732,51.97455
515,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95,0.17166666666666666,0.23389158686213105,55.67442
520,1.42767,0.022750471,0.058546648,9.686953044,-6.7656,5.38,3300.9,0.17333333333333334,0.23417855736314339,56.07678
523,1.42841,0.022783482,0.058785968,9.698400983,-6.6984,5.36,3288.76,0.17433333333333334,0.2350429949281796,56.35182
529,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71,0.17633333333333334,0.23533279954699196,56.28664
531,1.44434,0.024678886,0.060737821,9.840557054,-6.7344,5.38,3300.07,0.177,0.2342374555691243,57.538322
533,1.4304,0.022663087,0.058738744,9.856378427,-6.5792,5.32,3263.12,0.17766666666666667,0.23688984775307068,61.343372
535,1.41709,0.024782045,0.06008273,9.882964001,-6.3816,5.25,3222.12,0.17833333333333334,0.2399041624768786,87.21295
530,1.43176,0.022556537,0.058487947,9.972730952,-6.4612,5.29,3241.53,0.17666666666666667,0.23846763719601544,66.26849
529,1.43103,0.022582176,0.058781885,9.870966,-6.5396,5.31,3259.07,0.17633333333333334,0.23718422740229572,61.812637
527,1.4304,0.022663087,0.058738744,9.856378427,-6.5792,5.32,3263.12,0.17566666666666667,0.23688984775307068,62.014248
526,1.4151,0.024933619,0.060249066,9.740888079,-6.5256,5.29,3247.76,0.17533333333333334,0.23801019779786683,82.091934
520,1.41447,0.024988021,0.060147406,9.717877597,-6.5512,5.3,3251.81,0.17333333333333334,0.23771376556440874,81.71321
511,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36,0.17033333333333334,0.23542955996296475,61.76491
506,1.42767,0.022750471,0.058546648,9.686953044,-6.7656,5.38,3300.9,0.16866666666666666,0.23417855736314339,57.360733
501,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95,0.167,0.23389158686213105,56.530907
499,1.42568,0.022753881,0.058288592,9.477150682,-6.8208,5.42,3326.54,0.16633333333333333,0.2323735773506406,52.259415
505,1.42505,0.022762101,0.058023702,9.433594949,-6.816,5.43,3330.59,0.16833333333333333,0.23209101090197232,50.426884
511,1.42432,0.0226817,0.058132951,9.282171303,-6.8424,5.45,3348.13,0.17033333333333334,0.2308751452303226,44.917404
516,1.42369,0.02267125,0.057817904,9.232676006,-6.8264,5.46,3352.18,0.172,0.2305962090341211,43.023815
522,1.43762,0.024637078,0.059229301,9.291373392,-6.9744,5.52,3383.73,0.174,0.2284461230653746,44.511494
528,1.42232,0.022531798,0.056949451,9.100712796,-6.8348,5.49,3368.37,0.176,0.2294878531752747,38.56526
533,1.42169,0.022493404,0.056531319,9.037763994,-6.8024,5.5,3372.42,0.17766666666666667,0.22921225707355547,36.7726
539,1.42096,0.022357077,0.056541666,8.856439136,-6.8032,5.52,3389.96,0.17966666666666667,0.22802628939574507,31.73538
545,1.42033,0.022299104,0.05606951,8.787399662,-6.7596,5.53,3394.01,0.18166666666666667,0.22775419047085893,29.683651
551,1.42032,0.022291218,0.055423461,8.857869677,-6.7808,5.53,3388.61,0.18366666666666667,0.22811713357394328,30.978008
553,1.40575,0.024523153,0.056545949,8.820602569,-6.618,5.48,3355.71,0.18433333333333332,0.23035363604125506,43.81007
543,1.41969,0.022223958,0.054894353,8.780629326,-6.732,5.54,3392.66,0.181,0.22784481793047345,30.163055
532,1.43435,0.024357502,0.056286656,8.980643976,-6.8792,5.58,3406.67,0.17733333333333334,0.22690780146007686,37.498577
521,1.41978,0.022308527,0.053696927,8.935980552,-6.714,5.53,3373.77,0.17366666666666666,0.2291205387444906,36.97305
510,1.41915,0.022233683,0.053091901,8.84599761,-6.66,5.54,3377.82,0.17,0.22884582363773084,36.820385
501,1.43371,0.024287814,0.055041181,8.935764561,-6.8496,5.59,3405.32,0.167,0.22699775645166972,40.29742
502,1.41914,0.022225496,0.052350358,8.882981858,-6.6816,5.54,3372.42,0.16733333333333333,0.22921225707355547,39.082886
505,1.41851,0.022141177,0.0516793,8.783099358,-6.6224,5.55,3376.47,0.16833333333333333,0.22893732211451606,36.9834
506,1.41851,0.022141177,0.0516793,8.783099358,-6.6224,5.55,3376.47,0.16866666666666666,0.22893732211451606,36.87224
509,1.4185,0.022132804,0.050889685,8.80468282,-6.6444,5.55,3371.07,0.16966666666666666,0.22930404886282396,37.675762
512,1.41787,0.022038868,0.050147283,8.693944614,-6.58,5.56,3375.12,0.17066666666666666,0.22902889378748015,35.752213
513,1.41787,0.022038868,0.050147283,8.693944614,-6.58,5.56,3375.12,0.171,0.22902889378748015,35.627033
513,1.41786,0.022030301,0.049304767,8.699491394,-6.6024,5.56,3369.72,0.171,0.22939591420058641,36.45444
514,1.40329,0.024261426,0.050434191,8.622069781,-6.4288,5.51,3336.82,0.17133333333333334,0.23165768606038084,42.56124
515,1.41723,0.021926592,0.048484534,8.576687031,-6.5328,5.57,3373.77,0.17166666666666666,0.2291205387444906,34.355267
515,1.41722,0.021917827,0.04758319,8.56519662,-6.5556,5.57,3368.37,0.17166666666666666,0.2294878531752747,34.913616
516,1.41659,0.02180417,0.046677082,8.428747804,-6.4808,5.58,3372.42,0.172,0.22921225707355547,33.819305
517,1.41659,0.02180417,0.046677082,8.428747804,-6.4808,5.58,3372.42,0.17233333333333334,0.22921225707355547,33.716053
517,1.41658,0.021795199,0.045709518,8.398719674,-6.504,5.58,3367.02,0.17233333333333334,0.22957986587546259,34.236877
518,1.40201,0.02403268,0.046854067,8.294447721,-6.3248,5.53,3334.12,0.17266666666666666,0.23184528451285497,41.861916
518,1.41595,0.021671403,0.044707382,8.246486729,-6.424,5.59,3371.07,0.17266666666666666,0.22930404886282396,34.962856
517,1.41594,0.021662221,0.043664173,8.195668646,-6.4476,5.59,3365.67,0.17233333333333334,0.2296719523898659,36.007515
517,1.41594,0.021662221,0.043664173,8.195668646,-6.4476,5.59,3365.67,0.17233333333333334,0.2296719523898659,36.007515
517,1.41593,0.021653031,0.042583917,8.130972415,-6.4712,5.59,3360.27,0.17233333333333334,0.2300410383689406,36.867775
515,1.41666,0.021879318,0.042930176,8.311209887,-6.5088,5.57,3342.73,0.17166666666666666,0.23124811157347439,36.522163
516,1.41666,0.021879318,0.042930176,8.311209887,-6.5088,5.57,3342.73,0.172,0.23124811157347439,36.463856
515,1.41729,0.02199151,0.043987612,8.479748497,-6.5824,5.56,3338.68,0.17166666666666666,0.2315286280805588,37.560703
515,1.4173,0.022000228,0.045,8.535187847,-6.56,5.56,3344.08,0.17166666666666666,0.23115475706322816,37.198727
516,1.4173,0.022000228,0.045,8.535187847,-6.56,5.56,3344.08,0.172,0.23115475706322816,37.057972
516,1.41731,0.02200894,0.045979452,8.577678018,-6.5376,5.56,3349.48,0.172,0.23078209154853888,36.70622
515,1.43188,0.024108151,0.049177626,8.674381344,-6.7136,5.61,3382.38,0.17166666666666666,0.2285373021363655,37.87581
515,1.41732,0.022017646,0.04692803,8.607706149,-6.5152,5.56,3354.88,0.17166666666666666,0.2304106257153758,36.452312
514,1.41795,0.02211956,0.047804916,8.742855849,-6.5844,5.55,3350.83,0.17133333333333334,0.23068911284666785,38.715454
513,1.43252,0.024202067,0.050844969,8.826221094,-6.7576,5.6,3383.73,0.171,0.2284461230653746,40.029194
513,1.41796,0.02212807,0.048689219,8.75434626,-6.5624,5.55,3356.23,0.171,0.23031794602872865,38.245815
512,1.41859,0.022220269,0.049482421,8.875830885,-6.6264,5.54,3352.18,0.17066666666666666,0.2305962090341211,40.049118
511,1.43316,0.024287322,0.052383804,8.947705718,-6.7968,5.59,3385.08,0.17033333333333334,0.228355016720432,41.7044
511,1.4186,0.022228588,0.050309442,8.870284105,-6.6048,5.54,3357.58,0.17033333333333334,0.23022534087050794,39.342552
506,1.41923,0.022311226,0.051026562,8.979681285,-6.6636,5.53,3353.53,0.16866666666666666,0.23050338002045603,41.769703
502,1.4338,0.024364027,0.053805157,9.041463068,-6.8312,5.58,3386.43,0.16733333333333333,0.22826398301456108,43.59723
500,1.4338,0.024364027,0.053805157,9.041463068,-6.8312,5.58,3386.43,0.16666666666666666,0.22826398301456108,43.83276
497,1.4052,0.024527515,0.054111251,8.924340832,-6.57,5.48,3335.47,0.16566666666666666,0.23175144732226644,50.1692
496,1.41977,0.022300516,0.052981034,8.977123535,-6.7352,5.53,3368.37,0.16533333333333333,0.2294878531752747,41.57011
506,1.41977,0.022300516,0.052981034,8.977123535,-6.7352,5.53,3368.37,0.16866666666666666,0.2294878531752747,40.24303
517,1.40584,0.024600859,0.055395374,8.975953795,-6.6,5.47,3336.82,0.17233333333333334,0.23165768606038084,50.943142
528,1.42041,0.022374193,0.054264077,9.020617219,-6.7624,5.52,3369.72,0.176,0.22939591420058641,37.80193
538,1.42041,0.022374193,0.054264077,9.020617219,-6.7624,5.52,3369.72,0.17933333333333334,0.22939591420058641,36.674274
547,1.40648,0.02466537,0.056579038,9.003360946,-6.6252,5.46,3338.17,0.18233333333333332,0.2315640006350785,49.94498
548,1.42105,0.022438454,0.055445379,9.040628054,-6.7848,5.51,3371.07,0.18266666666666667,0.22930404886282396,35.720055
546,1.42105,0.022438454,0.055445379,9.040628054,-6.7848,5.51,3371.07,0.182,0.22930404886282396,35.90327
540,1.40712,0.02472114,0.057668427,9.007288543,-6.6456,5.45,3339.52,0.18,0.23147039095438865,50.523945
534,1.40775,0.024761363,0.058094007,9.073435826,-6.6808,5.44,3335.47,0.178,0.23175144732226644,53.51077
529,1.40838,0.024793295,0.058487314,9.134899906,-6.7104,5.43,3331.42,0.17633333333333334,0.23203318704936632,56.301403
523,1.42368,0.022664267,0.057269887,9.324048782,-6.8448,5.46,3346.78,0.17433333333333334,0.23096827398275355,44.738846
517,1.40975,0.024914465,0.059302192,9.263811679,-6.6972,5.4,3315.23,0.17233333333333334,0.23316632631823433,61.6843
512,1.42505,0.022762101,0.058023702,9.433594949,-6.816,5.43,3330.59,0.17066666666666666,0.23209101090197232,49.555508
506,1.41111,0.024990395,0.059478413,9.461562905,-6.6816,5.37,3293.64,0.16866666666666666,0.23469474502374274,71.47322
500,1.42641,0.022812411,0.058145593,9.616088203,-6.784,5.4,3309.0,0.16666666666666666,0.23360531882744032,55.777973
499,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95,0.16633333333333333,0.23389158686213105,56.628147
500,1.44234,0.024768541,0.060330527,9.791224997,-6.8604,5.42,3320.31,0.16666666666666666,0.23280958705663027,59.42062
505,1.44297,0.02472436,0.060472394,9.820257728,-6.84,5.41,3316.26,0.16833333333333333,0.233093906991611,59.567577
514,1.41447,0.024988021,0.060147406,9.717877597,-6.5512,5.3,3251.81,0.17133333333333334,0.23771376556440874,82.046844
519,1.42977,0.022735309,0.058666771,9.837591405,-6.6132,5.33,3267.17,0.173,0.2365961979327675,62.660427
519,1.4304,0.022663087,0.058738744,9.856378427,-6.5792,5.32,3263.12,0.173,0.23688984775307068,62.895752
519,1.43176,0.022556537,0.058487947,9.972730952,-6.4612,5.29,3241.53,0.173,0.23846763719601544,66.922775
519,1.43239,0.022456895,0.058482391,9.981157851,-6.4104,5.28,3237.48,0.173,0.23876595376650975,66.77945
514,1.43239,0.022456895,0.058482391,9.981157851,-6.4104,5.28,3237.48,0.17133333333333334,0.23876595376650975,66.898544
510,1.43176,0.022556537,0.058487947,9.972730952,-6.4612,5.29,3241.53,0.17,0.23846763719601544,67.053154
511,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58,0.17033333333333334,0.2381700651347371,67.0054
512,1.41583,0.024933624,0.06000353,9.853412777,-6.4608,5.27,3230.22,0.17066666666666666,0.23930258620155903,87.9633
507,1.42977,0.022735309,0.058666771,9.837591405,-6.6132,5.33,3267.17,0.169,0.2365961979327675,63.12057
499,1.42903,0.02272395,0.058487178,9.839734342,-6.6896,5.35,3279.31,0.16633333333333333,0.2357203192134931,62.896366
498,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36,0.166,0.23542955996296475,62.226486
499,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95,0.16633333333333333,0.23389158686213105,56.628147
501,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95,0.167,0.23389158686213105,56.530907
506,1.44035,0.024787186,0.060108236,9.589750547,-6.9236,5.46,3345.95,0.16866666666666666,0.23102556822427114,54.3073
512,1.42505,0.022762101,0.058023702,9.433594949,-6.816,5.43,3330.59,0.17066666666666666,0.23209101090197232,49.555508
518,1.42442,0.022761735,0.057728329,9.385668424,-6.8056,5.44,3334.64,0.17266666666666666,0.2318091308207183,47.431557
524,1.42368,0.022664267,0.057269887,9.324048782,-6.8448,5.46,3346.78,0.17466666666666666,0.23096827398275355,44.64339
529,1.40911,0.024893949,0.058433809,9.299851776,-6.6968,5.41,3313.88,0.17633333333333334,0.23326131302280106,62.44653
535,1.40848,0.024871691,0.058060495,9.239899416,-6.6728,5.42,3317.93,0.17833333333333334,0.2329765847983532,60.055523
541,1.42241,0.022609693,0.055904472,9.279508808,-6.816,5.48,3349.48,0.18033333333333335,0.23078209154853888,42.404633
543,1.42178,0.022572748,0.055452683,9.210035037,-6.784,5.49,3353.53,0.181,0.23050338002045603,40.742878
543,1.43634,0.02457399,0.057291169,9.306738363,-6.96,5.54,3381.03,0.181,0.22862855402052035,43.660473
542,1.42177,0.022565296,0.054813411,9.269471255,-6.8036,5.49,3348.13,0.18066666666666667,0.2308751452303226,42.58853
532,1.42114,0.022519337,0.054304696,9.191457721,-6.7664,5.5,3352.18,0.17733333333333334,0.2305962090341211,41.669598
522,1.42114,0.022519337,0.054304696,9.191457721,-6.7664,5.5,3352.18,0.174,0.2305962090341211,42.51082
513,1.42113,0.022511719,0.053625647,9.236561249,-6.7864,5.5,3346.78,0.171,0.23096827398275355,45.036823
502,1.4205,0.022456661,0.053056574,9.149373257,-6.744,5.51,3350.83,0.16733333333333333,0.23068911284666785,44.72865
491,1.4205,0.022456661,0.053056574,9.149373257,-6.744,5.51,3350.83,0.16366666666666665,0.23068911284666785,46.017563
493,1.42049,0.022448872,0.052334597,9.179955799,-6.7644,5.51,3345.43,0.16433333333333333,0.23106147789671283,46.832813
495,1.41986,0.022384616,0.051701064,9.082822041,-6.7168,5.52,3349.48,0.165,0.23078209154853888,44.8791
499,1.40529,0.024606297,0.052842619,9.021040259,-6.552,5.47,3316.58,0.16633333333333333,0.23307141694154823,53.734566
504,1.41985,0.022376652,0.050932406,9.098461872,-6.7376,5.52,3344.08,0.168,0.23115475706322816,44.628147
510,1.41922,0.022303087,0.050229473,8.990427703,-6.6848,5.53,3348.13,0.17,0.2308751452303226,42.09702
510,1.40465,0.024525567,0.051373129,8.91855287,-6.5172,5.48,3315.23,0.17,0.23316632631823433,50.29365
511,1.41932,0.022396426,0.049643126,9.040409615,-6.6456,5.52,3334.64,0.17033333333333334,0.2318091308207183,43.65707
512,1.43325,0.024364574,0.051017393,8.99214085,-6.7784,5.58,3366.19,0.17066666666666666,0.22963647328285094,43.98186
512,1.41868,0.022307189,0.048008749,8.908775606,-6.6084,5.53,3333.29,0.17066666666666666,0.23190301473919162,42.147846
513,1.41868,0.022307189,0.048008749,8.908775606,-6.6084,5.53,3333.29,0.171,0.23190301473919162,42.04396
513,1.41867,0.02229892,0.047114647,8.88568385,-6.6296,5.53,3327.89,0.171,0.23227931211668656,42.51048
514,1.40337,0.024336962,0.048048625,8.623060767,-6.4332,5.5,3312.53,0.17133333333333334,0.23335637714979185,44.217983
514,1.4326,0.024273314,0.04851054,8.806699295,-6.7608,5.59,3359.44,0.17133333333333334,0.23009787345509966,41.9123
514,1.41803,0.022199798,0.045270189,8.702427342,-6.588,5.54,3326.54,0.17133333333333334,0.2323735773506406,40.418484
513,1.43259,0.024265808,0.047602609,8.759587857,-6.7824,5.59,3354.04,0.171,0.2304683307295083,41.83568
514,1.41729,0.02199151,0.043987612,8.479748497,-6.5824,5.56,3338.68,0.17133333333333334,0.2315286280805588,37.707287
513,1.40272,0.024220663,0.045166283,8.357891752,-6.4064,5.51,3305.78,0.171,0.23383286244093676,43.869144
513,1.41728,0.021982786,0.042939958,8.410674454,-6.6048,5.56,3333.28,0.171,0.23190371045936733,37.95934
511,1.41801,0.022182864,0.043252168,8.577913949,-6.6312,5.54,3315.74,0.17033333333333334,0.2331304625815052,40.452156
511,1.41864,0.022274078,0.044257881,8.743833705,-6.6932,5.53,3311.69,0.17033333333333334,0.23341556727833826,42.909412
511,1.41864,0.022274078,0.044257881,8.743833705,-6.6932,5.53,3311.69,0.17033333333333334,0.23341556727833826,42.909412
512,1.41865,0.022282364,0.045241021,8.803650868,-6.672,5.53,3317.09,0.17066666666666666,0.2330355823930011,43.07275
512,1.41865,0.022282364,0.045241021,8.803650868,-6.672,5.53,3317.09,0.17066666666666666,0.2330355823930011,43.07275
512,1.41866,0.022290645,0.04619264,8.850762306,-6.6508,5.53,3322.49,0.17066666666666666,0.23265683267669732,42.978622
512,1.40472,0.024590253,0.048238013,8.893484292,-6.5408,5.47,3285.54,0.17066666666666666,0.23527334928200538,51.016117
512,1.41867,0.02229892,0.047114647,8.88568385,-6.6296,5.53,3327.89,0.17066666666666666,0.23227931211668656,42.653225
511,1.4193,0.02238025,0.047947471,9.018172786,-6.6872,5.52,3323.84,0.17033333333333334,0.23256233753730624,44.607716
511,1.40474,0.024605447,0.04996624,8.951497591,-6.4992,5.47,3296.34,0.17033333333333334,0.23450250884314117,52.103603
510,1.41931,0.022388341,0.048807684,9.034862836,-6.6664,5.52,3329.24,0.17,0.23218512333145103,44.361202
509,1.41994,0.022460289,0.049559661,9.153643422,-6.7188,5.51,3325.19,0.16966666666666666,0.23246791912642586,46.167385
509,1.40538,0.024684639,0.051519056,9.081768589,-6.534,5.46,3297.69,0.16966666666666666,0.23440650879858324,55.92869
508,1.41995,0.022468201,0.050364571,9.153643422,-6.6984,5.51,3330.59,0.16933333333333334,0.23209101090197232,45.77594
503,1.42058,0.022530889,0.051042727,9.26029186,-6.7456,5.5,3326.54,0.16766666666666666,0.2323735773506406,48.28188
497,1.42058,0.022530889,0.051042727,9.26029186,-6.7456,5.5,3326.54,0.16566666666666666,0.2323735773506406,49.1861
492,1.42059,0.022538628,0.051797587,9.244652029,-6.7256,5.5,3331.94,0.164,0.2319969747354394,49.093105
488,1.42122,0.022592164,0.052407633,9.340376567,-6.7676,5.49,3327.89,0.16266666666666665,0.23227931211668656,51.473553
486,1.42122,0.022592164,0.052407633,9.340376567,-6.7676,5.49,3327.89,0.162,0.23227931211668656,51.647804
497,1.42123,0.022599734,0.053116758,9.309794025,-6.748,5.49,3333.29,0.16566666666666666,0.23190301473919162,49.36896
507,1.42186,0.022644213,0.053663395,9.395548497,-6.7848,5.48,3329.24,0.169,0.23218512333145103,50.17239
516,1.42186,0.022644213,0.053663395,9.395548497,-6.7848,5.48,3329.24,0.172,0.23218512333145103,49.104023
527,1.42187,0.022651618,0.054330378,9.35044497,-6.7656,5.48,3334.64,0.17566666666666667,0.2318091308207183,46.51885
535,1.4225,0.022687124,0.054817515,9.426999832,-6.7972,5.47,3330.59,0.17833333333333334,0.23209101090197232,47.697487
537,1.4224,0.022602397,0.055286888,9.342410195,-6.8352,5.48,3344.08,0.179,0.23115475706322816,44.576572
538,1.40784,0.02483438,0.057056543,9.245706869,-6.6624,5.43,3316.58,0.17933333333333334,0.23307141694154823,59.98709
539,1.42314,0.022720974,0.055876292,9.435552663,-6.8048,5.46,3331.94,0.17966666666666667,0.2319969747354394,47.129574
535,1.42377,0.022738887,0.056273884,9.498703505,-6.8256,5.45,3327.89,0.17833333333333334,0.23227931211668656,49.39749
530,1.40984,0.024983147,0.058366239,9.452844195,-6.6784,5.39,3296.34,0.17666666666666667,0.23450250884314117,69.021805
524,1.42441,0.022754946,0.057190471,9.477041201,-6.8232,5.44,3329.24,0.17466666666666666,0.23218512333145103,49.645466
519,1.42504,0.022755454,0.057504435,9.52783519,-6.8332,5.43,3325.19,0.173,0.23246791912642586,51.684475
513,1.41111,0.024990395,0.059478413,9.461562905,-6.6816,5.37,3293.64,0.171,0.23469474502374274,70.869934
507,1.42641,0.022812411,0.058145593,9.616088203,-6.784,5.4,3309.0,0.169,0.23360531882744032,55.471664
502,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95,0.16733333333333333,0.23389158686213105,56.48967
500,1.44234,0.024768541,0.060330527,9.791224997,-6.8604,5.42,3320.31,0.16666666666666666,0.23280958705663027,59.42062
499,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36,0.16633333333333333,0.23542955996296475,62.20777
498,1.4437,0.024734501,0.060256244,9.936437668,-6.7792,5.39,3298.72,0.166,0.234333317165446,63.094807
500,1.42977,0.022735309,0.058666771,9.837591405,-6.6132,5.33,3267.17,0.16666666666666666,0.2365961979327675,63.289116
504,1.44507,0.024669849,0.060479911,9.946145378,-6.664,5.36,3282.53,0.168,0.23548908920862868,62.278988
507,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58,0.169,0.2381700651347371,67.09978
505,1.41782,0.02475272,0.059783318,9.982749243,-6.3008,5.23,3204.58,0.16833333333333333,0.24121725779977407,93.38929
503,1.43312,0.022409718,0.058152902,10.07251338,-6.3216,5.26,3219.94,0.16766666666666666,0.24006658509164766,70.03959
497,1.43312,0.022409718,0.058152902,10.07251338,-6.3216,5.26,3219.94,0.16566666666666666,0.24006658509164766,71.4727
495,1.44706,0.024470644,0.060207924,10.0645231,-6.4872,5.32,3256.89,0.165,0.2373429867143195,66.87894
498,1.43176,0.022556537,0.058487947,9.972730952,-6.4612,5.29,3241.53,0.166,0.23846763719601544,67.90855
501,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58,0.167,0.2381700651347371,67.20923
497,1.41583,0.024933624,0.06000353,9.853412777,-6.4608,5.27,3230.22,0.16566666666666666,0.23930258620155903,90.77724
498,1.42976,0.022729715,0.058256673,9.954106748,-6.6264,5.33,3261.77,0.166,0.23698789307645848,67.086365
500,1.4437,0.024734501,0.060256244,9.936437668,-6.7792,5.39,3298.72,0.16666666666666666,0.234333317165446,62.643673
501,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36,0.167,0.23542955996296475,62.145596
502,1.44171,0.024805096,0.060160522,9.757940276,-6.8752,5.43,3324.36,0.16733333333333333,0.23252595988400773,58.801914
508,1.42641,0.022812411,0.058145593,9.616088203,-6.784,5.4,3309.0,0.16933333333333334,0.23360531882744032,55.38326
513,1.41184,0.025049366,0.059347737,9.600500426,-6.648,5.35,3276.1,0.171,0.23595128353835354,76.98127
519,1.42577,0.022824108,0.057390853,9.668403011,-6.8012,5.41,3307.65,0.173,0.23370066361313924,56.345253
525,1.42514,0.022833586,0.05709676,9.619207967,-6.7968,5.42,3311.7,0.175,0.23341486245734822,54.405987
531,1.42513,0.022826982,0.056555371,9.699282913,-6.8136,5.42,3306.3,0.177,0.23379608625956505,56.772152
533,1.4245,0.022827763,0.056210675,9.642439043,-6.804,5.43,3310.35,0.17766666666666667,0.2335100518072107,54.813374
533,1.4092,0.024963926,0.057445051,9.468228054,-6.678,5.4,3294.99,0.17766666666666667,0.23459858755261778,69.15213
532,1.40919,0.024957402,0.056862867,9.531129441,-6.696,5.4,3289.59,0.17733333333333334,0.23498369097668706,72.07063
531,1.40856,0.02493629,0.056437309,9.461186943,-6.6728,5.41,3293.64,0.177,0.23469474502374274,68.73454
530,1.43706,0.024672231,0.056675586,9.516766783,-6.9692,5.52,3358.09,0.17666666666666667,0.23019037607687703,49.785267
521,1.42249,0.022679875,0.054173333,9.475883753,-6.816,5.47,3325.19,0.17366666666666666,0.23246791912642586,50.782074
511,1.40792,0.024900187,0.055338286,9.43122033,-6.6628,5.42,3292.29,0.17033333333333334,0.23479098135340448,68.11391
501,1.40792,0.024900187,0.055338286,9.43122033,-6.6628,5.42,3292.29,0.167,0.23479098135340448,68.80654
491,1.43652,0.024714428,0.055088718,9.542889638,-6.9216,5.52,3343.25,0.16366666666666665,0.23121214387198086,55.998222
482,1.42195,0.02272266,0.052465131,9.490106936,-6.766,5.47,3310.35,0.16066666666666668,0.2335100518072107,54.465008
485,1.42195,0.02272266,0.052465131,9.490106936,-6.766,5.47,3310.35,0.16166666666666665,0.2335100518072107,54.33134
491,1.43588,0.024673333,0.053863335,9.47323753,-6.9072,5.53,3341.9,0.16366666666666665,0.23130554474999251,55.287167
